country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
PRY,Paraguay,2022,-6.43463369918452,28.4323495159799,2.03844719825164,0.176038366149214,9.76556667164402,3.74521256188977,73.7379050218566,6.755,2020,-0.608684633511671,2.38698954162871,17.968257513884936,23.55970475775336,1.46195175389463,0.816723740272366,4.01673731776404,-0.819785390945569,4.787983101236,1.76751592356698,3.74521256188977,11.0890000854079,69.74227302112,62.7602174748575,7.311,7.548,4.9775835704080205,-3.8406989516148258,2.5539050264250034,1.2350771066135475,-1.0590387404643336,4.03873693004358,4.610754625896338,5.154812045747682,0.6111838777769408,1.2769611075063847,0.7614860907452554,16.52056667164402,-8.47308089743616,-0.6323804470202882,-0.14127405627383063,9.76556667164402,2.03844719825164,0
PRY,Paraguay,2023,0.141562511619664,29.94069796899951,2.57834141880415,4.9992279112746,4.63202285403356,3.74521256188977,82.4052107741573,5.794,2020,-6.43463369918452,-0.608684633511671,28.4323495159799,17.968257513884936,2.03844719825164,1.46195175389463,0.176038366149214,4.01673731776404,9.76556667164402,4.787983101236,3.74521256188977,3.74521256188977,73.7379050218566,69.74227302112,6.755,7.311,-5.13354381761046,4.823189545125386,2.548836780163285,1.5940726207080698,3.4051552905665305,2.9198725407806663,4.742037165221662,-0.11001431118810157,0.5582948221578756,1.635138393700587,0.943203025103563,10.42602285403356,-2.436778907184486,0.24665952120508203,-0.26687493771545695,4.63202285403356,2.57834141880415,0
PRY,Paraguay,2024,-3.42272467190239,20.905870009512803,2.46843780233781,4.24996010464072,3.83540271728533,3.74521256188977,76.8311565430624,5.686,2020,0.141562511619664,-6.43463369918452,29.94069796899951,28.4323495159799,2.57834141880415,2.03844719825164,4.9992279112746,0.176038366149214,4.63202285403356,9.76556667164402,3.74521256188977,3.74521256188977,82.4052107741573,73.7379050218566,5.794,6.755,-0.7966201367482304,-0.7492678066338803,2.595553825474713,2.524435661776601,1.7255244428641188,3.218558691277152,4.957698253553177,-1.1222955362678473,0.2853233528015042,1.8727803827121192,0.595657419625691,9.52140271728533,-5.8911624742402005,0.2711463504218823,-0.21436880954605095,3.83540271728533,2.46843780233781,0
PSE,West Bank and Gaza,2019,-10.3854804313719,18.53125159912354,0.769720046510608,1.36268746558062,1.58018333639455,2.00529807738656,68.9934922812035,25.34,2010,-13.1500305467431,-13.2065607876551,13.424366252808198,13.424366252808198,1.29446294401352,1.14056698202946,1.22707737782703,1.41936756294787,-0.195107773730735,0.212570934228881,6.19365815999576,2.48648397866908,71.4012754506469,68.4486607142857,26.256,25.677,1.775291110125285,0.13561008775358996,0.09880810074029996,3.3190101794925497,-1.9563227139119297,0.929894629979931,0.5620302700180281,1.018153066376522,0.2697426320212722,1.176052751428702,-0.40633270491809403,26.92018333639455,-11.155200477882508,-0.3255857157807719,-0.20515296414326734,1.58018333639455,0.769720046510608,2
PSE,West Bank and Gaza,2020,-12.251111498554,42.78471957531427,0.513433766585376,-11.3184661065134,-0.735332001092191,3.22478542182297,67.2881912475775,25.895,2020,-10.3854804313719,-13.1500305467431,18.53125159912354,13.424366252808198,0.769720046510608,1.29446294401352,1.36268746558062,1.22707737782703,1.58018333639455,-0.195107773730735,2.00529807738656,6.19365815999576,68.9934922812035,71.4012754506469,25.34,26.256,-2.315515337486741,-12.68115357209402,7.282635824713576,0.3110570239602943,-11.629523130473695,1.2114118498455102,0.12864157817863783,-0.8639735792708289,0.39812986611403206,1.1285323439745008,-0.6150985773891248,25.159667998907807,-12.764545265139375,-0.696033993486782,-0.25556395706644686,-0.735332001092191,0.513433766585376,1
PSE,West Bank and Gaza,2021,-9.81804738509631,21.7619262775155,1.95194132723981,7.01198227592003,1.23748102831369,-3.1194174840674,73.0835496162129,26.39,2020,-12.251111498554,-10.3854804313719,42.78471957531427,18.53125159912354,0.513433766585376,0.769720046510608,-11.3184661065134,1.36268746558062,-0.735332001092191,1.58018333639455,3.22478542182297,2.00529807738656,67.2881912475775,68.9934922812035,25.895,25.34,1.9728130294058808,18.33044838243343,9.38732767861561,-0.059470284847569846,7.071452560767599,1.2497364654942342,0.419959104822839,0.8175219234908508,0.7673149957206824,1.1340250132757548,0.8179163139640553,27.62748102831369,-11.76998871233612,0.22969347501357845,-0.24976595847521646,1.23748102831369,1.95194132723981,1
PSE,West Bank and Gaza,2022,-10.626522987378,18.300805259069616,1.62179695015304,4.08276027347105,3.74122391852077,-3.1194174840674,82.3949283869453,24.42,2020,-9.81804738509631,-12.251111498554,21.7619262775155,42.78471957531427,1.95194132723981,0.513433766585376,7.01198227592003,-11.3184661065134,1.23748102831369,-0.735332001092191,-3.1194174840674,3.22478542182297,73.0835496162129,67.2881912475775,26.39,25.895,2.50374289020708,-2.92922200244898,9.847025383740817,0.4732082572570661,3.609552016213984,2.2435192819429988,1.1256897016812168,2.615534216839553,0.7535215390053918,1.2302710069004708,0.3915259432525693,28.161223918520772,-12.24831993753104,-0.053478511406517916,-0.3063425976492167,3.74122391852077,1.62179695015304,2
PSE,West Bank and Gaza,2023,-16.2224656917066,34.71391945537553,0.580098297204125,-4.55580428525744,5.87110177678988,-3.1194174840674,79.5331663669115,24.42,2020,-10.626522987378,-9.81804738509631,18.300805259069616,21.7619262775155,1.62179695015304,1.95194132723981,4.08276027347105,7.01198227592003,3.74122391852077,1.23748102831369,-3.1194174840674,-3.1194174840674,82.3949283869453,73.0835496162129,24.42,26.39,2.12987785826911,-8.63856455872849,6.0141337018159255,-0.6833680753598279,-3.872436209897612,2.3193227959952285,2.33893161178534,3.53217016500454,0.7160173056957935,1.0873980775385919,-0.5072997803344669,30.29110177678988,-16.802563988910723,-1.1604205583478218,-0.2224199531573035,5.87110177678988,0.580098297204125,2
PYF,French Polynesia,2019,7.49427461409959,17.51968869686434,0.21140096510623,2.68946658143334,4.441573941574701,3.285926363055876,63.3061124024003,11.591,2010,7.49427461409959,7.49427461409959,14.363576137143975,13.877174960140437,0.0967844740802214,1.54351459172254,1.80687498305207,4.29263363103487,6.026320249892696,11.614698049426893,-0.3544671919989576,3.9568252493726717,65.0146628512067,54.5776905038178,11.599,11.595,-1.5847463083179951,0.88259159838127,1.2601659000889824,2.578902849350384,0.110563732082956,3.7681803026265843,6.916720524475393,-2.475146582900692,0.8042275473526688,0.6919228032376041,-0.48052183813137417,16.0325739415747,7.28287364899336,-0.011162084405215803,-0.13040892881834573,4.441573941574701,0.21140096510623,1
PYF,French Polynesia,2020,7.49427461409959,42.017337995509635,-0.279061107774017,-10.5738138632489,7.221708509807721,7.04622050576688,45.8331834386023,12.963,2020,7.49427461409959,7.49427461409959,17.51968869686434,14.363576137143975,0.21140096510623,0.0967844740802214,2.68946658143334,1.80687498305207,4.441573941574701,6.026320249892696,3.285926363055876,-0.3544671919989576,63.3061124024003,65.0146628512067,11.591,11.599,2.78013456823302,-13.26328044468224,7.4159179291658885,0.10347191379515194,-10.677285777044052,1.3946040161438824,7.434765523074144,-0.21305701326642268,0.25656379529870715,0.5384466710394169,-0.817507778813434,20.18470850980772,7.7733357218736066,-0.6115573195995079,-0.11616857597464804,7.221708509807721,-0.279061107774017,0
PYF,French Polynesia,2021,7.49427461409959,14.063399670912535,-0.427435261380748,3.36590242421546,2.7028872464925517,3.48433045439871,52.9788183937695,12.558,2020,7.49427461409959,7.49427461409959,42.017337995509635,17.51968869686434,-0.279061107774017,0.21140096510623,-10.5738138632489,2.68946658143334,7.221708509807721,4.441573941574701,7.04622050576688,3.285926363055876,45.8331834386023,63.3061124024003,12.963,11.591,-4.51882126331517,13.939716287464359,7.860108817935131,0.31621275129736803,3.049689672918092,2.279324653299846,6.401437599438935,-3.6985503529463837,0.33433507609996865,0.22904073235084527,-0.6564759937315933,15.260887246492551,7.921709875480338,-0.36723514673007607,-0.20473156176516394,2.7028872464925517,-0.427435261380748,0
PYF,French Polynesia,2022,7.49427461409959,32.640436725508096,-0.168607958150952,2.9373470716322,7.175687405180062,2.627386118552805,69.5264023221442,11.793,2020,7.49427461409959,7.49427461409959,14.063399670912535,42.017337995509635,-0.427435261380748,-0.279061107774017,3.36590242421546,-10.5738138632489,2.7028872464925517,7.221708509807721,3.48433045439871,7.04622050576688,52.9788183937695,45.8331834386023,12.558,12.963,4.472800158687511,-0.4285553525832597,7.927282212644758,0.045155439416834045,2.8921916322153662,2.595759516703123,5.513635470589569,1.662051934590493,0.12987581287354538,-0.11338377762385313,-0.055224180527098876,18.968687405180063,7.662882572250542,-0.22320697822657803,-0.2122374144977504,7.175687405180062,-0.168607958150952,0
PYF,French Polynesia,2023,7.49427461409959,34.11178688720004,-0.105843018626247,2.77284077155413,4.021379406020754,2.627386118552805,71.672203765227,11.613,2020,7.49427461409959,7.49427461409959,32.640436725508096,14.063399670912535,-0.168607958150952,-0.427435261380748,2.9373470716322,3.36590242421546,7.175687405180062,2.7028872464925517,2.627386118552805,3.48433045439871,69.5264023221442,52.9788183937695,11.793,12.558,-3.1543079991593075,-0.1645063000780702,0.30617101344685005,0.238348597117246,2.534492174436884,2.2983335190149683,5.112647301815182,-1.0912678957944273,0.17046631198501055,-0.1539092761651468,0.0480662575388998,15.634379406020754,7.600117632725837,-0.08119965595294405,-0.2887832637739461,4.021379406020754,-0.105843018626247,0
PYF,French Polynesia,2024,7.49427461409959,12.437250404245793,-0.219284661446365,1.12638897730247,6.040894783368572,-3.4892683679848284,64.4688665693732,11.613,2020,7.49427461409959,7.49427461409959,34.11178688720004,32.640436725508096,-0.105843018626247,-0.168607958150952,2.77284077155413,2.9373470716322,4.021379406020754,7.175687405180062,2.627386118552805,2.627386118552805,71.672203765227,69.5264023221442,11.613,11.793,2.019515377347818,-1.6464517942516599,1.00145186712244,-0.074266923708928,1.200655901011398,1.5976991585472735,5.432511470173955,0.6083833131946177,0.05682806263365174,-0.24004640147566575,0.020761740029300757,17.65389478336857,7.713559275545955,-0.3881158912563664,-0.1341823707818171,6.040894783368572,-0.219284661446365,0
QAT,Qatar,2019,2.41529489464043,14.026897570026597,-1.59472392179342,0.688255893930972,-0.666641124861147,9.93784738580425,90.0462934117559,0.1,2010,9.08292624449306,3.98856755019176,13.424366252808198,23.38533285891716,-1.19249557946474,0.612038519716031,1.23483197031548,-1.49756209084892,0.255815382724408,0.394878914083005,-6.612932396535,-2.86772698643374,91.838343273294,91.4945574785855,0.11,0.14,-0.9224565075855551,-0.546576076384508,1.4458286537109064,1.6485909069151745,-0.9603350129842025,0.576930017019447,0.8949444224611532,-1.5615855473223004,1.1752965177445973,-0.2006073830325304,-1.3941165387608896,-0.566641124861147,4.01001881643385,-0.48541429714649287,-0.2638435625526448,-0.666641124861147,-1.59472392179342,1
QAT,Qatar,2020,-2.06750396645727,32.9208391402739,-1.68550654608129,-3.55750284254954,-2.5403150300476,22.5996153112488,90.0189857283633,0.14,2020,2.41529489464043,9.08292624449306,14.026897570026597,13.424366252808198,-1.59472392179342,-1.19249557946474,0.688255893930972,1.23483197031548,-0.666641124861147,0.255815382724408,9.93784738580425,-6.612932396535,90.0462934117559,91.838343273294,0.1,0.11,-1.873673905186453,-4.245758736480512,2.623346641673373,-0.013574407400647637,-3.543928435148892,1.4247763097295782,0.024065968576113227,-2.5643809986237134,0.2623893218893537,-0.6701286517210787,-1.0153778943602112,-2.4003150300476,-0.38199742037598017,0.1844043166521871,-0.28718454475112776,-2.5403150300476,-1.68550654608129,0
QAT,Qatar,2021,14.6435859222744,16.1810542715604,-0.608353395238639,1.62693587314129,2.30446565742003,-15.1999775686584,92.7790897626963,0.14,2020,-2.06750396645727,2.41529489464043,32.9208391402739,14.026897570026597,-1.68550654608129,-1.59472392179342,-3.55750284254954,0.688255893930972,-2.5403150300476,-0.666641124861147,22.5996153112488,9.93784738580425,90.0189857283633,90.0462934117559,0.14,0.1,4.84478068746763,5.184438715690829,2.762426232756396,-0.30100823920214365,1.9279441123434335,2.4430182604161574,-0.05035924013626083,2.354824897556291,0.5974148769070051,-0.8938081845724115,0.28545478933377255,2.44446565742003,15.25193931751304,-0.6519351392729519,-0.216975727019519,2.30446565742003,-0.608353395238639,0
QAT,Qatar,2022,26.7778345000245,21.29286273060646,0.0322850595933247,4.18497018544697,4.99527553740761,-16.9329897515394,100.213640845612,0.13,2020,14.6435859222744,-2.06750396645727,16.1810542715604,32.9208391402739,-0.608353395238639,-1.68550654608129,1.62693587314129,-3.55750284254954,2.30446565742003,-2.5403150300476,-15.1999775686584,22.5996153112488,92.7790897626963,90.0189857283633,0.14,0.14,2.6908098799875804,2.5580343123056797,3.94478205838506,0.8354982160570342,3.3494719693899353,3.8187581515510445,0.8697200845286602,4.12555545287895,0.8680902929904986,-1.0097588765969527,1.0420439361902774,5.12527553740761,26.745549440431176,-0.03833294505052013,-0.2719812606499609,4.99527553740761,0.0322850595933247,0
QAT,Qatar,2023,16.7745992063152,13.424366252808198,-0.21820397647038,1.53979117720789,3.02764899198902,17.2405728884152,100.213640845612,0.13,2020,26.7778345000245,14.6435859222744,21.29286273060646,16.1810542715604,0.0322850595933247,-0.608353395238639,4.18497018544697,1.62693587314129,4.99527553740761,2.30446565742003,-16.9329897515394,-15.1999775686584,100.213640845612,92.7790897626963,0.13,0.14,-1.9676265454185904,-2.6451790082390794,1.5026701637746243,0.8964900574355162,0.6433011197723738,1.3925400154561665,1.4240868063815826,1.6035621856074374,0.3228464433655956,-0.8149005559980808,0.5966965795277007,3.15764899198902,16.992803182785583,-0.26277931844064284,-0.32443577097056475,3.02764899198902,-0.21820397647038,0
QAT,Qatar,2024,17.2860738675678,13.216470648828201,0.209965001654649,2.35970586926597,1.26734310292375,7.76605359681768,100.213640845612,0.13,2020,16.7745992063152,26.7778345000245,13.424366252808198,21.29286273060646,-0.21820397647038,0.0322850595933247,1.53979117720789,4.18497018544697,3.02764899198902,4.99527553740761,17.2405728884152,-16.9329897515394,100.213640845612,100.213640845612,0.13,0.13,-1.7603058890652699,0.8199146920580798,1.3540569850025166,1.2307800525025159,1.128925816763454,1.8649267761048753,1.8108836519385618,-0.5435405490148117,0.21511376557058448,-0.45396277130846696,0.6639277729631159,1.3973431029237502,17.076108865913152,-0.1278115070279296,-0.3077373408487315,1.26734310292375,0.209965001654649,0
ROU,Romania,2019,-4.86977887140915,28.56301535965804,2.94522918789332,3.96028958497598,3.82785432599438,0.181905937491109,84.9063630584793,3.912,2010,-4.60748728741797,-3.19415712159883,17.05035051350785,29.548186411251418,3.03714660753952,2.8327307446025,5.39452228185675,8.19547826641261,4.62548443137779,1.3390212110439,0.589692861347934,0.872621780869851,87.0911701095809,87.1560645667801,4.187,4.927,-0.7976301053834098,-1.4342326968807697,2.154035013008148,4.713451742130326,-0.7531621571543461,1.7142221052724007,1.5306813725563795,2.2971729534380003,0.10238046428037695,2.9233080915444836,0.021921096348836322,7.739854325994379,-7.81500805930247,0.2900009191687893,-0.1464402530784758,3.82785432599438,2.94522918789332,1
ROU,Romania,2020,-5.14043847567815,40.893676437947,1.43737355732839,-3.59802546034757,2.63107311184743,2.28548778370505,78.3616463562709,5.035,2020,-4.86977887140915,-4.60748728741797,28.56301535965804,17.05035051350785,2.94522918789332,3.03714660753952,3.96028958497598,5.39452228185675,3.82785432599438,4.62548443137779,0.181905937491109,0.589692861347934,84.9063630584793,87.0911701095809,3.912,4.187,-1.1967812141469496,-7.55831504532355,4.831339783969352,3.3624394391837313,-6.960464899531301,1.0038405891501168,2.175727282424906,0.45534582942252433,0.8982716021006337,2.725331158772034,-1.287957601443644,7.66607311184743,-6.5778120330065395,0.17980725003519052,-0.19658960309843787,2.63107311184743,1.43737355732839,0
ROU,Romania,2021,-7.21435033247958,12.640127347272001,4.12834531077957,5.58735072538869,5.05232876096582,0.0092168887147879,87.0711965460145,5.59,2020,-5.14043847567815,-4.86977887140915,40.893676437947,28.56301535965804,1.43737355732839,2.94522918789332,-3.59802546034757,3.96028958497598,2.63107311184743,3.82785432599438,2.28548778370505,0.181905937491109,78.3616463562709,84.9063630584793,5.035,3.912,2.42125564911839,9.18537618573626,4.901472397020039,3.907923079657292,1.6794276457313981,1.2106542194445293,3.495152368245864,1.5571763927199562,1.3487476500277276,2.8761650816286597,1.2521802291509099,10.642328760965821,-11.34269564325915,-0.003544243999522145,-0.13252927416920565,5.05232876096582,4.12834531077957,0
